Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-05-16,206.8500061035156,206.8500061035156,204.3699951171875,205.58999633789065,43318500,17.239999771118164,320.62,23770.976,4.3,0.126354,0.1810828651621498,4,206.4499969482422,206.8800048828125,202.6699981689453,205.1699981689453,-0.006200042616700929,0.00818837037365916,64347300.0,38492100.0,0.6717014660151044,17.829999923706055,320.62,23770.976,4.3,0.2594775,0.0817351799441342,2.0,-0.006091417589779491,206.90171860504148,205.5385988388062,-0.006588247673463554,0.0005,-0.007088247673463555,0,1
2025-05-19,201.6499938964844,206.6199951171875,201.259994506836,206.1600036621093,34314800,18.13999938964844,320.62,23770.976,4.3,0.227899,0.0916890870223932,3,206.8500061035156,206.8500061035156,204.3699951171875,205.58999633789065,-0.006091417589779491,-0.019164368459498315,43318500.0,64347300.0,-0.3268015907427352,17.239999771118164,320.62,23770.976,4.3,0.126354,0.1810828651621498,4.0,0.022365533856351538,201.70040639495855,206.10846366119378,0.021854478853174042,0.0005,0.02135447885317404,1,0
2025-05-20,204.6300048828125,205.58999633789065,202.6499938964844,204.07000732421875,29470400,18.09000015258789,320.62,23770.976,4.3,0.2676779999999999,0.0561692306071571,3,201.6499938964844,206.6199951171875,201.259994506836,206.1600036621093,0.022365533856351538,-0.007421414203137133,34314800.0,43318500.0,-0.2078488405646548,18.13999938964844,320.62,23770.976,4.3,0.227899,0.0916890870223932,3.0,-0.0027366346343706827,204.68116238403323,204.0189898223877,-0.0032351416902896,0.0005,-0.0037351416902896,0,1
2025-05-21,201.6100006103516,203.4600067138672,200.0599975585937,201.1199951171875,42460900,20.8700008392334,320.62,23770.976,4.3,0.3566622499999999,0.1955540927814688,4,204.6300048828125,205.58999633789065,202.6499938964844,204.07000732421875,-0.0027366346343706827,-0.012054719584337459,29470400.0,34314800.0,-0.14117523634117057,18.09000015258789,320.62,23770.976,4.3,0.2676779999999999,0.0561692306071571,3.0,-0.0024304622373922946,201.6604031105042,201.0697151184082,-0.0029291223412477585,0.0005,-0.0034291223412477585,0,1
2025-05-22,201.3800048828125,205.759994506836,200.1600036621093,203.1000061035156,38938900,20.280000686645508,320.62,23770.976,4.3,0.2435573999999999,0.1377469916143361,5,201.6100006103516,203.4600067138672,200.0599975585937,201.1199951171875,-0.0024304622373922946,0.0012928091285677734,42460900.0,29470400.0,0.44079822465931917,20.8700008392334,320.62,23770.976,4.3,0.3566622499999999,0.1955540927814688,4.0,0.0085410724947792,201.43034988403323,203.04923110198973,0.008036927994656828,0.0005,0.007536927994656828,1,0
2025-05-23,198.8999938964844,202.3699951171875,197.8500061035156,200.9900054931641,33393500,22.290000915527344,320.62,23770.976,4.3,0.021507,0.3829559933269095,3,201.3800048828125,205.759994506836,200.1600036621093,203.1000061035156,0.0085410724947792,-0.020679527724339564,38938900.0,42460900.0,-0.08294689938272626,20.280000686645508,320.62,23770.976,4.3,0.2435573999999999,0.1377469916143361,5.0,0.010507851487252529,198.94971889495855,200.9397579917908,0.010002723843419714,0.0005,0.009502723843419714,1,0
2025-05-27,203.08999633789065,206.69000244140625,202.19000244140625,206.0200042724609,34892000,18.959999084472656,320.62,23770.976,4.3,0.110975,0.0,1,198.8999938964844,202.3699951171875,197.8500061035156,200.9900054931641,0.010507851487252529,0.010448235172559217,33393500.0,38938900.0,-0.14241285706581341,22.290000915527344,320.62,23770.976,4.3,0.021507,0.3829559933269095,3.0,0.014427140614525769,203.14076883697516,205.9684992713928,0.013920053815917877,0.0005,0.013420053815917876,1,0
2025-05-28,205.9199981689453,207.6600036621093,204.4100036621093,204.72000122070312,28549800,19.309999465942383,320.62,23770.976,4.3,0.2718481666666666,0.0849993015016398,6,203.08999633789065,206.69000244140625,202.19000244140625,206.0200042724609,0.014427140614525769,-0.00048541938375723515,34892000.0,33393500.0,0.044874002425621784,18.959999084472656,320.62,23770.976,4.3,0.110975,0.0,1.0,-0.005827491059210543,205.97147816848758,204.66882122039794,-0.006324453073177638,0.0005,-0.006824453073177639,0,1
2025-05-29,208.02999877929688,208.8099975585937,204.22999572753903,205.6999969482422,34650000,19.18000030517578,320.62,23770.976,4.3,0.155845,0.1556849846124467,10,205.9199981689453,207.6600036621093,204.4100036621093,204.72000122070312,-0.005827491059210543,0.016168413144084237,28549800.0,34892000.0,-0.18176659406167606,19.309999465942383,320.62,23770.976,4.3,0.2718481666666666,0.0849993015016398,6.0,-0.01120031651553599,208.0820062789917,205.64857194900515,-0.011694592788210056,0.0005,-0.012194592788210057,0,1
2025-05-30,204.83999633789065,205.9900054931641,201.6999969482422,205.009994506836,51679400,18.56999969482422,320.62,23770.976,4.3,0.0574446666666666,0.1199117496675506,3,208.02999877929688,208.8099975585937,204.22999572753903,205.6999969482422,-0.01120031651553599,-0.004180848921295444,34650000.0,28549800.0,0.21366874724166185,19.18000030517578,320.62,23770.976,4.3,0.155845,0.1556849846124467,10.0,0.0008299071079111986,204.89120633697513,204.9587420082093,0.00032961722682767203,0.0005,-0.00017038277317232798,0,1
2025-06-02,204.97999572753903,207.0,202.67999267578125,206.6499938964844,29113300,18.36000061035156,321.435,23770.976,4.1,0.1820618,0.1601840946370769,5,204.83999633789065,205.9900054931641,201.6999969482422,205.009994506836,0.0008299071079111986,-0.00014632837471717508,51679400.0,34650000.0,0.4914689754689754,18.56999969482422,320.62,23770.976,4.3,0.0574446666666666,0.1199117496675506,3.0,0.008147127542948773,205.03124072647094,206.5983313980103,0.007643179966071445,0.0005,0.0071431799660714446,1,0
2025-06-03,207.1100006103516,208.9499969482422,205.02999877929688,205.7100067138672,33139100,17.690000534057617,321.435,23770.976,4.1,0.201936375,0.1339323651335548,8,204.97999572753903,207.0,202.67999267578125,206.6499938964844,0.008147127542948773,0.0022260185214311168,29113300.0,51679400.0,-0.4366556113267569,18.36000061035156,321.435,23770.976,4.1,0.1820618,0.1601840946370769,5.0,-0.006759663426964546,207.1617781105042,205.65857921218873,-0.007256159471240142,0.0005,-0.007756159471240143,0,1
