Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2024-03-06,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900,14.5,312.345,23082.119,3.9,-0.1113926666666666,0.2214011503816846,3,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,-0.015881974085326434,0.008155284911360194,37228300.0,37381500.0,-0.004098283910490497,14.460000038146973,312.345,23082.119,3.9,0.1359437142857143,0.0434807410267821,7.0,-0.011564309313763843,175.58387828445436,173.46661700820923,-0.012058403635526682,0.0005,-0.012558403635526683,0,1
2024-03-07,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,34063300,14.4399995803833,312.345,23082.119,3.9,0.273269,0.0541997347779488,2,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,-0.011564309313763843,0.007607673137046467,32090900.0,37228300.0,-0.13799716882049406,14.5,312.345,23082.119,3.9,-0.1113926666666666,0.2214011503816846,3.0,0.011382517144209015,174.87370933151246,176.7758023223877,0.010876952276853702,0.0005,0.010376952276853701,1,0
2024-03-08,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,37893200,14.739999771118164,312.345,23082.119,3.9,0.1608803333333333,0.2421628796499028,3,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,0.011382517144209015,-0.002149105684153274,34063300.0,32090900.0,0.06146290693000189,14.4399995803833,312.345,23082.119,3.9,0.273269,0.0541997347779488,2.0,-0.006177716633463559,176.48411244201662,175.30616860198975,-0.0066745035784107065,0.0005,-0.007174503578410707,0,1
2024-03-11,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,28484800,15.220000267028809,312.345,23082.119,3.9,0.2258239999999999,0.2310100563774227,5,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,-0.006177716633463559,-0.00593104367677022,37893200.0,34063300.0,0.11243479052235106,14.739999771118164,312.345,23082.119,3.9,0.1608803333333333,0.2421628796499028,3.0,-0.013481675621827782,174.35357505798342,171.9170167121887,-0.013974811500047535,0.0005,-0.014474811500047535,0,1
2024-03-12,173.5,176.75999450683594,171.97999572753906,175.38999938964844,36610600,13.84000015258789,312.345,23082.119,3.9,0.3239645,0.0019367654736699,2,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,-0.013481675621827782,0.008955531670193917,28484800.0,37893200.0,-0.2482872916512725,15.220000267028809,312.345,23082.119,3.9,0.2258239999999999,0.2310100563774227,5.0,0.010893368240048718,173.54337500000003,175.34615188980104,0.010388047886016993,0.0005,0.009888047886016993,1,0
2024-03-13,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,30772600,13.75,312.345,23082.119,3.9,0.1786566666666666,0.1876142783052505,9,173.5,176.75999450683594,171.97999572753906,175.38999938964844,0.010893368240048718,0.002907774152521192,36610600.0,28484800.0,0.2852679323709486,13.84000015258789,312.345,23082.119,3.9,0.3239645,0.0019367654736699,2.0,0.0037521528425850104,175.94396889495852,176.5158575592041,0.0032504022038233327,0.0005,0.0027504022038233327,1,0
2024-03-14,177.69000244140625,179.52999877929688,176.47000122070312,178.75,43705800,14.399999618530272,312.345,23082.119,3.9,-0.1250106666666666,0.3023349108461233,3,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,0.0037521528425850104,0.006400118364509488,30772600.0,36610600.0,-0.15946201373372737,13.75,312.345,23082.119,3.9,0.1786566666666666,0.1876142783052505,9.0,0.005965431617028116,177.7344249420166,178.7053125,0.0054625746154697286,0.0005,0.004962574615469728,1,0
2024-03-15,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,72147400,14.40999984741211,312.345,23082.119,3.9,0.347797,0.0,1,177.69000244140625,179.52999877929688,176.47000122070312,178.75,0.005965431617028116,-0.011804199218749978,43705800.0,30772600.0,0.4202829790137981,14.399999618530272,312.345,23082.119,3.9,-0.1250106666666666,0.3023349108461233,3.0,-0.012567941736718713,176.68415938949587,174.3763931694031,-0.01306153436769264,0.0005,-0.01356153436769264,0,1
2024-03-18,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,31250700,14.329999923706056,312.345,23082.119,3.9,0.299233,0.2141494448902448,6,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,-0.012567941736718713,0.007911964782133518,72147400.0,43705800.0,0.6507511588850907,14.40999984741211,312.345,23082.119,3.9,0.347797,0.0,1.0,-0.0075085739550876385,175.84395305252076,174.43637572860717,-0.008004695637689463,0.0005,-0.008504695637689463,0,1
2024-03-19,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,26880900,13.81999969482422,312.345,23082.119,3.9,0.540439,0.0,1,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,-0.0075085739550876385,-0.001490110690064106,31250700.0,72147400.0,-0.5668492558290389,14.329999923706056,312.345,23082.119,3.9,0.299233,0.2141494448902448,6.0,0.00964293803243077,174.26355622100832,175.85601889801026,0.0091382427372384,0.0005,0.0086382427372384,1,0
