date,decision_id,actual_class,predicted_class,rm_recommendation,rm_buy_probability,rm_buy_threshold,downside_probability,predicted_tail_downside,normalized_tail_downside,rm_risk_score,rm_risk_level,rm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2025-05-16,decision_fe2e5a19301d4bc4b492ccea3aca6425,0,0,REJECT,0.23259798331827236,0.36,0.24694367268314957,0.022451349836223697,0.6581099866029286,0.41141019825106123,MODERATE,0.1990656510651995,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8798598476597799
2025-05-19,decision_246301997068495996fdc93e4e0341a1,0,0,REJECT,0.26506265932266737,0.36,0.29332954638718006,0.021010692351438934,0.6158804064250188,0.4223498904023156,MODERATE,0.1483395948083322,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9777490607787501
2025-05-20,decision_6934de2a97034bf2a7d8c89c07c8a934,0,0,REJECT,0.24620794746398939,0.36,0.520429760942319,0.022355801101045528,0.6553091938984037,0.5743815341247529,MODERATE,0.17780008208751655,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8766700123131275
2025-05-21,decision_36290494a0c84efb9e44cb9a0d96e965,0,0,REJECT,0.2410831781957241,0.36,0.2692766841356732,0.022253582330257857,0.6523128843506764,0.42249116422167443,MODERATE,0.1858075340691812,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8778711301103772
2025-05-22,decision_e518cf3961424cdda7c71098fde55dfd,0,0,REJECT,0.23097057877238839,0.36,0.22205481640110858,0.024838634643580014,0.728087782327789,0.42446800277178076,MODERATE,0.20160847066814314,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9697587293997785
2025-05-23,decision_5ddf0359c7b848f39ac39bd4027df605,0,0,REJECT,0.33231422534156135,0.36,0.5078669583822886,0.023546543101277954,0.6902130730654442,0.5808054042555508,MODERATE,0.04325902290381036,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9935111465644284
2025-05-27,decision_ec36ad964a674ca997151cbac5b3cc00,0,0,REJECT,0.25091351188051575,0.36,0.5550748040699199,0.025900699608206366,0.7592197884093999,0.6367327978057119,MODERATE,0.17044763768669402,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.9744328543469959
2025-05-28,decision_9d14657ca9504a569eacda79ef68af83,0,0,REJECT,0.3095721196968626,0.36,0.23279971748482803,0.021270186712856378,0.6234868903095839,0.3890745866147304,MODERATE,0.07879356297365207,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8618190344460478
2025-05-29,decision_e3dd680d59b3440e884bc87c33ca5146,0,0,REJECT,0.3037896497653427,0.36,0.17219793450867207,0.02076341212601344,0.6086319520100698,0.3467715415092312,LOW,0.08782867224165206,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8631743008362478
2025-05-30,decision_d03bd463899b4adfa662ab0dac25e24e,0,0,REJECT,0.3126038611925188,0.36,0.426294841135295,0.024517671764490625,0.7186794893922457,0.5432487004380753,MODERATE,0.07405646688668924,False,,,0.0,0.0,0.0,0.0,100000.0,100000.0,NO_TRADE_REVIEW,0.8611084700330034
